0,0,0,0,0,0,0,0.17429,0.18663,0.1918,0.19171,0.18657,0.18035,0.17383,0,0,0,0,0,0,0,0.18262,0.18545,0.18608,0.18485,0.18424,0,0,0,0,0,0,0,0,0.15321,0.14458,0.13211,0.12139,0.11459,0.11129,0.10749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15715,0,0.17401,0.1821,0,0,0,0,0,0,0.18236,0,0,0,0,0.20746,0.21493,0.21762,0.21711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090154,0,0,0,0.065719,0.068072,0,0,0.090924,0,0.10101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11973,0,0,0.12142,0.12088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23317,0.24437,0.25648,0.26179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1329,0,0,0,0,0,0,0.10259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14192,0.14428,0.15012,0.15973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23771,0.23496,0,0,0,0.24158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10626,0,0,0,0,0,0,0,0,0,0.18322,0.19577,0.20523,0.21194,0.21606,0.21482,0.20804,0.19524,0.17569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11207,0.11681,0.11975,0.12178,0.12024,0.11302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1359,0.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33666,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18471,0.18964,0.19466,0.19714,0,0,0.17494,0.16302,0.15685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18246,0.18508,0.19096,0.19871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12419,0,0,0,0.090127,0,0,0,0,0,0,0,0,0,0,0.10063,0,0,0,0,0,0.085977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12135,0,0,0.12812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23794,0.23457,0.23127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14818,0.15175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25748,0.26165,0.26638,0,0,0,0,0,0.21832,0.20732,0.19789,0.19274,0.19073,0.18773,0,0,0,0,0.14515,0.14242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23306,0.24115,0.24347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17237,0,0,0,0,0,0,0.11022,0.11322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10014,0.10182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10379,0.11164,0,0,0.12839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34402,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19473,0.18735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11522,0.10516,0.09346,0.088427,0,0,0,0,0,0,0,0.091271,0,0,0,0,0,0,0,0,0.083797,0.082875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25021,0.23962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14942,0,0,0,0,0,0,0,0,0.13538,0.13042,0,0.11493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14055,0.14632,0.15036,0,0,0,0,0,0.17091,0.17506,0.1778,0.17838,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26663,0.26339,0.26321,0.26001,0.25648,0.25163,0,0,0,0,0,0,0,0,0.26052,0.25518,0,0,0,0.26703,0.26541,0.25852,0.24618,0.2316,0,0,0,0,0,0,0.18184,0.17487,0.16567,0.15514,0,0,0,0,0,0.13207,0.13342,0.13133,0.13659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15453,0.14718,0.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097837,0.099549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10168,0,0,0,0,0.1187,0.12258,0.12379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35172,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086694,0,0,0,0,0,0,0,0,0.1001,0.10619,0,0.11226,0,0,0,0,0,0,0.084063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26458,0.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15227,0,0,0,0,0,0,0,0.13655,0,0,0.12258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10376,0.10831,0,0,0,0.13706,0,0,0.15134,0.15727,0.1627,0.16655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25759,0.26788,0.26824,0,0,0,0,0,0,0.24735,0.24674,0.24904,0.25655,0.26679,0.27259,0.27366,0.2664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1248,0,0,0.1317,0,0,0.14276,0,0,0,0.14491,0,0,0,0,0,0,0,0.17067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13759,0.14858,0.15374,0.15723,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13777,0.1302,0,0,0,0,0,0.10473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1022,0.098772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18662,0,0,0,0,0,0.35801,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0981,0,0,0,0,0,0,0,0,0,0,0,0.11053,0.11238,0.11306,0,0,0,0,0,0,0.089252,0.093872,0,0,0,0.096594,0.10175,0.10486,0.11091,0.11874,0.1283,0.13861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25287,0.26123,0.26536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16708,0.16114,0.15313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13468,0,0,0,0,0,0,0.16849,0,0,0,0.17847,0,0,0,0,0,0,0,0,0.24326,0.24977,0.25294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12561,0,0,0,0,0,0,0,0.15567,0.16081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16636,0.15903,0.15138,0.14367,0.13512,0,0,0,0,0,0,0,0,0,0.16213,0.16224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10414,0.10178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16692,0.17917,0.19198,0.19934,0.20353,0.20223,0,0,0,0,0,0,0,0,0,0,0.11247,0.11866,0.12467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36018,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10203,0.10189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11096,0.10733,0.096794,0.086934,0,0,0,0,0.095214,0.09484,0.094123,0,0,0,0,0,0,0,0.14175,0.14931,0.15196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17659,0.1986,0.21638,0.23006,0.23992,0.24784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18534,0.18221,0.17941,0.17394,0.16822,0.16741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23288,0.24206,0.24209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11738,0,0,0,0,0,0,0,0,0,0.16349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23738,0.23912,0.23654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15969,0.15965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090773,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15762,0,0,0,0,0,0,0.19709,0,0,0,0.14885,0,0,0,0,0,0.11673,0,0.12386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35738,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11025,0.11046,0.10937,0.10956,0.10718,0,0,0.10052,0.10346,0,0,0,0,0,0,0.10967,0.10358,0.098071,0.096024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1525,0.15955,0.1654,0.1702,0.17165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15971,0.16621,0.17531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19207,0.18942,0.18903,0.18729,0,0,0,0,0,0,0,0,0,0,0,0.14323,0.14848,0,0.15054,0.14589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10528,0.10769,0.10728,0.10835,0,0,0,0.12254,0,0.13412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22348,0.23228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13292,0,0.11552,0,0,0,0,0,0,0,0,0,0,0,0,0.17289,0.17369,0.17127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13487,0.13956,0,0,0,0,0,0,0,0,0,0,0.15567,0.15812,0.1558,0,0,0,0,0,0,0.13668,0.13126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16337,0,0,0,0,0,0,0,0,0.17801,0.16435,0.15755,0,0,0,0,0,0,0,0.12441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34734,0,0,0
0,0,0,0,0,0,0,0,0,0.06899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10917,0.11034,0,0,0,0,0,0.10548,0.10286,0,0,0.10642,0.11049,0.11547,0.11977,0.12018,0.11683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12809,0.13649,0,0,0,0,0,0,0,0.17112,0.16839,0,0.17031,0,0,0,0,0,0,0.16774,0.16731,0.16354,0.16049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18855,0.19449,0.19836,0.20179,0.20168,0.19743,0.19188,0.1866,0.1822,0.17963,0.17863,0.18162,0.18834,0.19209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1513,0,0,0,0,0,0,0,0,0,0,0,0.089551,0.087712,0,0,0,0.099883,0.10426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21344,0.2131,0.21271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14095,0.14328,0.14298,0,0,0,0,0,0,0,0,0,0,0.15572,0,0,0,0,0,0,0.14791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16734,0,0,0,0,0,0,0,0,0,0.16591,0,0,0,0,0,0,0,0.12598,0,0,0,0,0,0,0,0.20667,0.20865,0,0,0,0,0,0,0.33061,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11638,0.12027,0.12084,0.11868,0.11594,0.11254,0.11056,0.10901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08899,0.088982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073108,0.072406,0.070853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097903,0.10491,0.11112,0.11791,0,0.13922,0,0,0.15365,0.15936,0,0,0,0,0,0.16782,0,0.17519,0.17992,0.18145,0.17947,0.17468,0,0.16789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13887,0,0,0,0,0,0,0,0,0.09343,0.090811,0,0,0,0,0,0,0,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21992,0.21617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24254,0.24485,0.24253,0.23527,0.22294,0.20811,0.19317,0.17889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14398,0.14369,0.14163,0.14122,0.14256,0,0,0,0,0,0,0.15556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17529,0,0,0,0,0,0,0,0,0.16831,0.17516,0,0,0,0,0,0,0,0.12733,0.13696,0.14826,0,0,0.18861,0.19735,0.20199,0,0,0,0,0,0,0,0,0.30866,0,0,0.12011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10424,0.1075,0.11182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11841,0.1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077733,0,0,0,0,0,0,0.076378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12662,0,0,0,0,0,0,0,0.13396,0.13758,0.13689,0.13126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11232,0,0,0.13196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22139,0.22244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23191,0.23495,0,0,0,0,0,0,0,0,0.16678,0,0.14539,0.13326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14349,0.1421,0.13931,0,0,0,0,0,0,0,0,0,0,0,0,0.17797,0.17583,0.16938,0.15879,0.14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18344,0,0,0,0,0,0,0,0,0,0.18283,0,0,0,0,0,0,0.12362,0.12802,0,0,0,0.18163,0.18825,0,0,0,0,0,0,0,0,0,0,0.28563,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10292,0.10266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078197,0.081118,0.084722,0.089953,0,0,0,0,0,0,0,0.1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075744,0.075948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098101,0.1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1589,0,0,0,0.1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12894,0.12739,0,0.12109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10421,0,0,0.11634,0,0,0,0,0,0,0.20418,0.20593,0.21575,0.22333,0.22926,0.23323,0.23568,0.23643,0.23597,0.23261,0.22404,0.2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25973,0.25674,0.25374,0.25184,0.2501,0.25021,0.24905,0.24561,0.23923,0.23347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16623,0.1759,0.18273,0.18657,0.18618,0.18181,0.17503,0.17587,0,0,0,0,0,0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12311,0,0,0,0.17245,0.1793,0,0,0,0,0,0,0,0,0,0,0,0.26478,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10909,0.10455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15831,0.15406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13788,0,0,0,0.12973,0,0,0,0,0,0,0,0,0,0,0,0,0.12516,0,0,0,0,0,0,0,0,0,0,0,0.11777,0,0,0,0,0.16875,0.18601,0.19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26947,0.27254,0.2747,0.2753,0.27447,0.27402,0.27145,0.27002,0.26743,0.26353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1244,0.11319,0,0,0.11558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20236,0.20115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1253,0,0,0.15919,0.16457,0,0,0,0,0,0,0,0,0,0,0,0,0.24852,0,0,0
